level_0,energy_consumption_per_annum
660828,154.47513394417143
651479,222.613678685972
1115000,200.38452750417486
1458838,200.48321664243136
401248,177.01913124449726
1486049,195.76246878787697
268336,232.34002165710208
929189,445.89044209519744
1007585,129.70692515160198
54503,127.46221975966789
978850,329.86674629944645
1141059,186.7162710379163
118193,361.5063611891725
1253539,176.34774513592782
1438832,291.58248666637
1214598,200.25138582141676
1086869,117.29681678878065
992862,133.38372632482813
893376,189.41253268212992
504383,231.6936466258453
1148658,198.69758695324703
948403,201.08196755152966
581065,275.26423163943707
289041,116.88201686197495
165761,157.7793159043355
1112060,144.3235355246937
1264916,407.7968652024855
1186255,127.43750253697468
731291,145.50574668739833
596056,146.5827300563706
136518,145.3791430873352
514790,296.4722745026215
140895,204.6582428074238
1358460,226.99386980576364
1127957,177.40685623446117
1402627,185.17443276377017
934104,126.21537137943889
363692,186.77526155973914
526791,224.6618813733062
5463,270.1616482781634
1395971,267.2495604326666
615707,232.93313965833266
1265019,290.7981386905866
1394698,751.726844416097
497264,282.08128248665855
648847,503.38772385455076
459599,389.9433827579152
334129,247.19287883101168
798424,294.20167696325734
101484,288.9523949945019
464547,169.0510080831208
1408497,341.38820097067503
1314955,170.71658752115653
969752,311.1005154227957
261152,440.73727370661965
1246881,196.44754442166658
1226006,344.9286138731178
12254,200.10488955962447
808177,328.55376861848686
920522,163.54083376119019
39933,311.0659085569838
1323906,182.2168197188433
436508,244.01628506361175
1334986,150.25949489061705
773032,267.1598484096256
1470008,255.40425214231414
441801,219.903570409965
293936,247.26675626554348
1101299,180.92943263332324
1435441,179.07021309621837
653510,199.07771874849425
977178,229.2951913976815
888796,216.2819597775117
64651,94.70769960701094
113377,180.00288373080605
204064,266.3063900558976
425043,197.54816585002285
429440,431.58800284181405
1183692,207.68716089969107
433615,447.02889638034213
1160380,130.14304182095205
1075662,155.36013681224222
1030111,194.56298900910969
1259564,294.1759305605458
1127336,52.15380835530074
1118544,231.41331567286088
143182,145.4365574336252
466777,92.52240177959887
1444681,206.58989552877733
514081,397.71932131795137
555779,149.03421470774975
1137,200.17940256820796
303782,408.34854588650995
1295211,353.1719077312293
766345,274.59445587772086
693545,285.80910824302066
600144,518.4831890249636
401446,232.14352037985196
546178,241.60632615044227
509611,292.3987770713321
805981,174.2345288090632
794350,365.9726976565203
914788,236.9608614457514
1034393,336.6062217770978
1376430,149.52732977901798
1277513,392.8600601742627
1118937,117.751422267922
663286,119.27231541651456
553556,47.40630953131387
1305611,295.5750623667408
400031,280.04486788013236
445536,250.87144922055577
792781,345.64576205778667
510603,256.79082921077327
1030156,285.0475629302746
619306,231.41434478558313
83624,267.2840028733194
574983,160.30283459113645
734498,250.15315460669845
1117387,198.92404033248926
734057,224.1582859820765
814418,302.72015516484396
1347163,213.4133064732946
1023067,189.5396287536132
979596,103.08000736244699
1181882,216.3133035010559
1422879,343.48583558083476
360962,177.42108990373976
23361,533.5275548364891
786518,195.1146723213363
84388,216.7099823132819
1394993,443.2050121661673
1197872,197.58042386629057
1018645,228.0219958635943
272450,131.3550977711641
87699,161.5433390969818
747003,233.40590513846982
979358,200.2145967816963
1240236,140.95230207139053
1080390,301.80835631440516
227662,213.89619160203088
29091,338.73783565662256
82792,353.3081497366494
672698,179.92076974210408
1289157,265.31330566863903
618998,219.98606822216985
355061,196.6687981583715
96096,393.79637749046105
206274,156.19176828402917
1104341,286.62919488354675
191306,422.6193196317678
1310773,321.3604052921431
1467413,354.0566312895104
1016659,181.66875448346042
1239616,326.55144104716265
1505038,208.09406970819896
734828,350.17996657393985
1064276,285.5571912326579
1489066,235.86220158319384
192277,221.8633973595899
1494489,225.57889873509916
838965,186.02529101384022
791280,302.62552731589665
556686,286.040023766708
937011,321.2817696760338
1080263,152.12360297610627
850218,173.86899321847335
1356625,472.9641408750334
1091289,253.10284089650176
1430641,374.07957901199904
101371,270.33461391260937
387199,267.11766243892276
529536,276.11399122876287
206755,241.79771505394783
720860,237.0712528464619
1348331,131.94023358620203
724566,134.65161900393235
1454032,148.91627567104194
1165827,121.67541523563914
888322,409.7625231661126
1461786,98.04665754170273
816436,249.60535443909436
683182,213.4374661158697
764461,288.8458682735976
327009,181.24357878329243
558832,296.4698252035569
578408,154.13231193759756
1039152,321.74244549293337
1175215,131.93723211018215
927128,303.6270097772849
1278780,253.64360167894853
409622,311.75643012067013
666883,201.48428428961608
989971,354.1307186823062
178850,409.62755168504174
690751,233.04457394878358
7575,238.29980422319605
975813,295.8671285538445
1008115,199.4615630003223
1460518,181.70438005174634
577573,246.86904231781278
517833,296.9341794327328
1023425,221.34095701842517
694288,328.74315012579086
1322853,335.5436405794793
467182,159.84934193624917
598542,210.64334341726249
1275849,242.89975673439776
1082216,545.9908210909281
397853,276.5731311680928
1505134,206.59980530692184
370698,183.87295028085845
735958,375.75919141158994
889519,153.9650851189597
344992,458.9396160641155
178403,138.21756942156384
1124154,163.05023259936604
967646,190.57058715972917
1203783,99.03323089391084
163868,121.06046426319065
1160806,196.49810453290374
481853,221.18536640761582
400430,595.1383058659615
502725,213.9084408869086
457753,191.37413559966996
653925,258.29446250665563
996435,141.06864390978006
222510,328.9519484049342
766255,230.22072135084264
174576,326.41021584811585
230002,322.2315755686412
1371608,208.1401364179538
760649,321.97188633056453
1165825,171.49838543498862
1046865,369.51609269523317
120554,112.95710193403056
820651,225.35654768523563
1114460,43.422167189816214
117947,364.3099023822919
1141961,152.35934310875774
818335,180.72805943377392
637019,132.02653585905972
1189549,272.14343698094683
1367877,195.03668799698187
148045,427.29943459485855
1459174,155.75002082660373
249467,154.6335887297908
592752,155.89443117030856
318719,412.76478349296514
440187,342.8525515281695
1383789,331.04041547600286
163558,339.2259828481307
1272367,339.6148835369302
1367493,112.65035187497206
1025313,263.318689059903
1285074,250.572242498918
267442,313.7602067187845
1382745,211.1414437022814
475895,357.3663248525439
1060589,276.3086514935593
1105343,75.88495213386535
915363,380.08985885520633
624392,281.0192200794557
1397806,137.08518299125893
883548,168.05668321760325
1152235,226.3588752875024
847135,321.8292408501149
790594,386.2806975965537
961410,275.579644475705
306644,499.99464374203825
709735,155.7714750371132
204748,144.499848599718
310692,135.6292280108371
778037,237.01167775240296
187403,140.87999495420263
86675,241.3423431785066
112759,298.80962997799713
261188,288.87311307025436
509131,227.41302482788302
1090270,254.2453672316471
1072581,237.48191212643164
1257538,190.88134914567576
323245,177.8247371707957
292438,85.1119492678674
1250494,375.9564748799813
1179679,302.44051680432875
610571,228.24812141356333
605481,191.90249673064997
965239,341.50338392165656
597060,238.04484026652008
1397812,153.59455036359682
1439267,276.5588707382325
1470214,196.32116373081956
30255,120.14826720645934
409784,380.556042546236
1065250,163.58347748346932
566048,256.86141663640535
678528,423.4339460687362
227475,190.76737319564876
483985,346.01545029482094
486402,163.32603144920034
497678,344.0475144264149
407020,152.3363793855156
352545,115.39393789926878
902232,297.1056312070713
532959,254.9207628956311
978402,299.80365921865325
854331,228.21388397538786
973417,189.90020790767568
1274945,103.2644134441633
985842,67.39534619880556
1481038,692.9845831014263
204868,175.06068624722815
331150,204.92785599397075
701056,180.6362428791784
1472252,331.362103231269
524730,162.44043799531508
208605,187.7598622900176
238158,269.19253309864746
658784,288.3519527091385
298768,266.96749100775526
489987,344.9865673068349
982263,125.18357880359386
403146,138.36586204063525
362628,212.67510253982772
974495,222.07377960017143
518267,454.2553912438352
1210080,177.04835193978542
751142,272.8244796899477
1383679,190.2088934673521
615505,238.29536361684094
31465,377.1664372784327
503786,184.17563485460863
614262,112.94195140330473
971786,196.65650564822755
1070451,233.8212378039838
1101178,169.2759637436532
547041,171.25242678794203
1341420,153.263259941643
1402457,178.81274334226052
761075,361.96677494403747
1380173,396.4328752922905
793210,323.6711842747462
1351358,273.8655146611317
840533,139.7754589322786
113002,160.59577727723905
1281698,139.10275122193855
334907,272.8619786015521
640237,184.79864200453412
1200880,197.58951522046868
308756,413.50934276138094
1204972,166.2604946371397
1400719,143.0155869743946
921294,271.75186822907426
1093342,234.2364291660878
219621,315.75862618597887
1271903,273.9842370018697
52755,206.9183483574876
2837,142.94777599065745
943076,120.7856493654836
156605,156.7499293712386
864355,267.41711419680655
701919,345.6694661676365
309626,224.70879001121867
583646,218.13730933032872
796895,302.52390926410555
1432143,143.4236058160098
207085,110.13943339765095
76422,186.34267872953842
980199,316.5939453052244
1504907,211.84708512212814
824303,385.6618504588019
1044516,309.61468473734243
849531,80.54886199018713
238831,271.86112700621504
184264,208.1100198167291
1262155,257.41979743322537
404158,215.19456201135904
1348815,125.8209079346951
401183,403.21663592664896
981644,144.30545409552366
1183748,260.706805692697
1414580,252.9212279694354
252666,346.0587616439368
722088,140.00988574682964
787128,392.1494321727797
310780,331.30994982185786
75437,215.60807644992843
1278035,213.61459002438497
158961,353.0301522096832
24109,177.95480163248658
824420,401.8216070202045
603300,239.18487329581393
348471,320.8374189301585
220307,245.24943506562104
967437,278.7335441937724
114827,252.16080872398533
467203,162.3065348818471
944448,173.2890859769761
1065804,141.3111613213037
1407930,124.96256585367159
1114990,170.43782220969462
626920,244.12113301049527
1320195,315.9677920291138
45247,138.57498579308347
387956,169.74391579512385
1197097,133.2707428628873
1094274,205.13655063038323
945463,273.32289066186866
681396,234.10239280678616
315868,156.33942066930885
1239311,165.51214784159254
263633,188.34042865119318
232314,381.1269016860887
1353086,241.8095555819025
1489291,210.53337591336603
716411,348.0838431095399
1202121,145.29890220418832
140955,198.24404860738906
1193200,400.1427419954583
732314,349.252097605581
1398615,311.73790906843163
499833,136.76912759956122
891385,319.3686325656118
85738,299.0701118894715
138133,95.77804880228891
235899,261.2453594608199
54157,159.08552058661297
1397773,288.05252240301104
953481,459.896798303315
524585,512.9715304460049
718548,290.1265870285979
632238,268.56861065178197
1446222,437.86852493581154
1025627,169.72877744259884
1206509,115.84989382791855
867382,234.90773211551559
1214428,188.076897995937
660674,67.02061711020076
350562,211.01827304633358
818304,282.04415843730186
1174380,323.82267938624926
1157754,282.77843298918003
1415522,278.7920005507424
967950,149.16174528886543
805616,172.2597679395644
782628,259.4932819676214
1214793,108.29243847160224
1047917,203.27247117149338
1047867,282.8888334799443
916825,184.56836488149415
1103560,155.86473960893758
429423,385.4128390008789
651045,360.9913700117287
303781,407.3146417665022
858291,116.76686185202837
552645,157.0848047332217
109023,228.3298180199187
624712,174.64620664864685
812127,259.23607343788564
818282,331.80836759730323
331263,141.09415080916585
1168958,350.84301289340317
1288476,263.89070814724096
422066,393.4896442950152
320055,277.816694306637
486608,203.22079619766762
938748,458.5514475343998
1498051,160.31377322878134
182734,193.44657032739968
419553,225.16453687623238
1420893,353.5161660780072
520322,233.3762185288242
113665,268.5986599633892
806016,373.65421068508897
1606,220.2444759309316
393335,209.00207636311066
987401,240.7022625714104
55734,181.6678041904883
188989,206.1212551252717
95275,339.3092131530253
609833,130.33601564643786
608559,262.2144269698962
662588,124.04177753605866
1250858,441.3726510677576
1144288,280.4228814004467
794276,499.64549458710815
853607,108.6160720291419
765441,371.811377164158
811898,197.55571850132674
356443,179.42150903039055
381724,323.7105924736876
1476393,210.12699077798192
279953,169.4558042521118
94341,278.7678647079973
841585,341.50882529936666
884850,104.85419972082829
642042,147.68395688572872
725736,249.74865661847758
184672,244.8295040178579
965067,127.72053958384689
1410381,383.22990640703426
790051,175.1958969948186
735189,367.75749194378363
1214937,186.33950421565422
983614,186.4795148496799
1484370,242.39935329014526
793413,347.0588440358186
